2025-10-09 04:56:08 | INFO     | tests                | pytest_sessionstart       | Python version: 3.12.9
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_graph.py::TestParallels::test_get_parallels_by_cvk
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/graph/cv/1:1:1:/renditions "HTTP/1.1 404 Not Found"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_graph.py::TestParallels::test_get_parallels_by_cvk
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_graph.py::TestParallels::test_get_parallels_by_cvk
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_graph.py::TestParallels::test_parallels_response_structure
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/graph/parallels/NIV:1:1:1 "HTTP/1.1 404 Not Found"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_graph.py::TestParallels::test_parallels_response_structure
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_graph.py::TestParallels::test_parallels_response_structure
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_health.py::TestHealth::test_health_check
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/healthz "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_health.py::TestHealth::test_health_check
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_health.py::TestHealth::test_health_check
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_health.py::TestHealth::test_health_check_always_available
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/healthz "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_health.py::TestHealth::test_health_check_always_available
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_health.py::TestHealth::test_health_check_always_available
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_health.py::TestMetrics::test_metrics_endpoint
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/metrics "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_health.py::TestMetrics::test_metrics_endpoint
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_health.py::TestMetrics::test_metrics_endpoint
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_health.py::TestRootEndpoint::test_root_endpoint
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/ "HTTP/1.1 404 Not Found"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_health.py::TestRootEndpoint::test_root_endpoint
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_health.py::TestRootEndpoint::test_root_endpoint
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestFullTextSearch::test_fts_basic_search
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/search/fts "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestFullTextSearch::test_fts_basic_search
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestFullTextSearch::test_fts_basic_search
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestFullTextSearch::test_fts_with_translation_filter
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/search/fts "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestFullTextSearch::test_fts_with_translation_filter
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestFullTextSearch::test_fts_with_translation_filter
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestFullTextSearch::test_fts_pagination
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/search/fts "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/search/fts "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestFullTextSearch::test_fts_pagination
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestFullTextSearch::test_fts_pagination
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestFullTextSearch::test_fts_empty_query
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/search/fts "HTTP/1.1 422 Unprocessable Entity"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestFullTextSearch::test_fts_empty_query
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestFullTextSearch::test_fts_empty_query
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestFullTextSearch::test_fts_limit_boundaries
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/search/fts "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/search/fts "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/search/fts "HTTP/1.1 422 Unprocessable Entity"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestFullTextSearch::test_fts_limit_boundaries
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestFullTextSearch::test_fts_limit_boundaries
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestFullTextSearch::test_fts_response_structure
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/search/fts "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestFullTextSearch::test_fts_response_structure
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestFullTextSearch::test_fts_response_structure
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestVectorSearch::test_vector_search_basic
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/search/vector "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestVectorSearch::test_vector_search_basic
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestVectorSearch::test_vector_search_basic
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestVectorSearch::test_vector_search_wrong_dimension
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/search/vector "HTTP/1.1 422 Unprocessable Entity"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestVectorSearch::test_vector_search_wrong_dimension
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestVectorSearch::test_vector_search_wrong_dimension
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestVectorSearch::test_vector_search_with_translation_filter
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/search/vector "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestVectorSearch::test_vector_search_with_translation_filter
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestVectorSearch::test_vector_search_with_translation_filter
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestVectorSearch::test_vector_search_top_k_limits
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/search/vector "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/search/vector "HTTP/1.1 422 Unprocessable Entity"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestVectorSearch::test_vector_search_top_k_limits
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestVectorSearch::test_vector_search_top_k_limits
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestVectorSearch::test_vector_search_response_structure
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/search/vector "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestVectorSearch::test_vector_search_response_structure
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestVectorSearch::test_vector_search_response_structure
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestHybridSearch::test_hybrid_search_both_modes
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/search/hybrid "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestHybridSearch::test_hybrid_search_both_modes
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestHybridSearch::test_hybrid_search_both_modes
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestHybridSearch::test_hybrid_search_text_only
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/search/hybrid "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestHybridSearch::test_hybrid_search_text_only
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestHybridSearch::test_hybrid_search_text_only
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestHybridSearch::test_hybrid_search_vector_only
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
