04:56:08 | INFO     | tests                | pytest_configure          | ================================================================================
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestVectorSearch::test_vector_search_top_k_limits
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestVectorSearch::test_vector_search_top_k_limits
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestVectorSearch::test_vector_search_response_structure
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestVectorSearch::test_vector_search_response_structure
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestVectorSearch::test_vector_search_response_structure
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestHybridSearch::test_hybrid_search_both_modes
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestHybridSearch::test_hybrid_search_both_modes
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestHybridSearch::test_hybrid_search_both_modes
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestHybridSearch::test_hybrid_search_text_only
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestHybridSearch::test_hybrid_search_text_only
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestHybridSearch::test_hybrid_search_text_only
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestHybridSearch::test_hybrid_search_vector_only
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestHybridSearch::test_hybrid_search_vector_only
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestHybridSearch::test_hybrid_search_vector_only
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestHybridSearch::test_hybrid_search_no_query
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestHybridSearch::test_hybrid_search_no_query
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestHybridSearch::test_hybrid_search_no_query
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestHybridSearch::test_hybrid_search_rrf_parameter
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestHybridSearch::test_hybrid_search_rrf_parameter
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestHybridSearch::test_hybrid_search_rrf_parameter
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestHybridSearch::test_hybrid_search_response_structure
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestHybridSearch::test_hybrid_search_response_structure
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestHybridSearch::test_hybrid_search_response_structure
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestSearchEdgeCases::test_search_special_characters
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestSearchEdgeCases::test_search_special_characters
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestSearchEdgeCases::test_search_special_characters
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestSearchEdgeCases::test_search_very_long_query
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestSearchEdgeCases::test_search_very_long_query
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestSearchEdgeCases::test_search_very_long_query
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestSearchEdgeCases::test_search_unicode_characters
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestSearchEdgeCases::test_search_unicode_characters
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestSearchEdgeCases::test_search_unicode_characters
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_stats.py::TestEmbeddingStats::test_get_embedding_stats
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_stats.py::TestEmbeddingStats::test_get_embedding_stats
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_stats.py::TestEmbeddingStats::test_get_embedding_stats
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_stats.py::TestAnalytics::test_get_analytics_overview
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_stats.py::TestAnalytics::test_get_analytics_overview
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_stats.py::TestAnalytics::test_get_analytics_overview
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestGetVerseById::test_get_existing_verse
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestGetVerseById::test_get_existing_verse
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestGetVerseById::test_get_existing_verse
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestGetVerseById::test_get_nonexistent_verse
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestGetVerseById::test_get_nonexistent_verse
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestGetVerseById::test_get_nonexistent_verse
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestGetVerseById::test_get_verse_different_translations
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestGetVerseById::test_get_verse_different_translations
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestGetVerseById::test_get_verse_different_translations
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestListVerses::test_list_verses_genesis_1
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestListVerses::test_list_verses_genesis_1
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestListVerses::test_list_verses_genesis_1
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestListVerses::test_list_verses_with_pagination
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestListVerses::test_list_verses_with_pagination
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestListVerses::test_list_verses_with_pagination
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestListVerses::test_list_verses_missing_required_params
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestListVerses::test_list_verses_missing_required_params
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestListVerses::test_list_verses_missing_required_params
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestListVerses::test_list_verses_invalid_book_number
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestListVerses::test_list_verses_invalid_book_number
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestListVerses::test_list_verses_invalid_book_number
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestListVerses::test_list_verses_empty_chapter
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestListVerses::test_list_verses_empty_chapter
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestListVerses::test_list_verses_empty_chapter
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestListTranslations::test_list_translations_success
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestListTranslations::test_list_translations_success
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestListTranslations::test_list_translations_success
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestListTranslations::test_list_translations_contains_common_translations
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestListTranslations::test_list_translations_contains_common_translations
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestListTranslations::test_list_translations_contains_common_translations
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestListTranslations::test_list_translations_never_returns_404
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestListTranslations::test_list_translations_never_returns_404
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestListTranslations::test_list_translations_never_returns_404
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestListBooks::test_list_books_success
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestListBooks::test_list_books_success
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestListBooks::test_list_books_success
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestListBooks::test_list_books_genesis_first
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestListBooks::test_list_books_genesis_first
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestListBooks::test_list_books_genesis_first
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestListBooks::test_list_books_missing_translation_param
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestListBooks::test_list_books_missing_translation_param
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestListBooks::test_list_books_missing_translation_param
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestListBooks::test_list_books_invalid_translation
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_verses.py::TestListBooks::test_list_books_invalid_translation
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_verses.py::TestListBooks::test_list_books_invalid_translation
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_verses.py::TestListBooks::test_list_books_never_returns_404
